condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
explicit_bare,immediate,HumanEval/27,3,0,8,0,-10.000000358661055,0.0,-6.999999819439836,15.749999880790718,0,0,0
explicit_bare,rts,HumanEval/27,3,0,0,1,19.8828125,0.0,11.374998092651367,21.0859375,1,1,0
explicit_bare,rts,HumanEval/27,3,0,1,1,22.6640625,0.0,11.374998092651367,21.0859375,1,1,1
explicit_bare,rts,HumanEval/27,3,0,2,1,21.0859375,0.0,11.374998092651367,21.0859375,1,1,1
explicit_bare,rts,HumanEval/27,3,0,3,1,24.0,0.0,11.374998092651367,21.0859375,1,1,1
explicit_bare,rts,HumanEval/27,3,0,4,0,-22.6806640625,0.0,11.374998092651367,21.0859375,0,0,0
explicit_bare,rts,HumanEval/27,3,0,5,0,20.7041015625,0.0,11.374998092651367,21.0859375,1,1,0
explicit_bare,rts,HumanEval/27,3,0,6,0,23.390625,0.0,11.374998092651367,21.0859375,1,1,1
explicit_bare,rts,HumanEval/27,3,0,7,0,20.890625,0.0,11.374998092651367,21.0859375,1,1,0
explicit_bare,rts,HumanEval/27,3,0,8,0,18.546875,0.0,11.374998092651367,21.0859375,1,1,0
explicit_bare,immediate,HumanEval/28,8,0,0,1,29.25,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,1,1,27.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,2,1,26.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,3,1,26.25,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,4,1,25.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,5,1,25.5,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,6,1,23.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,7,1,18.5,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/28,8,0,8,1,21.25,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,0,1,24.6875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,1,1,23.96875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,2,1,26.21875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,3,1,23.9140625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,4,1,25.078125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,5,1,26.125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,6,1,24.390625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,7,1,26.109375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/28,8,0,8,1,27.9375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,0,1,30.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,1,1,23.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,2,1,22.5,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,3,1,23.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,4,1,23.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,5,1,24.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,6,1,24.25,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,7,1,20.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/3,8,0,8,1,18.5,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,0,1,21.90185546875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,1,1,24.015625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,2,1,24.828125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,3,1,25.25,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,4,1,21.203125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,5,1,25.84375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,6,1,25.359375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,7,1,19.0625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/3,8,0,8,1,24.4140625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/33,0,0,0,1,22.25,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/33,0,0,1,0,-6.999999819439836,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/33,0,0,2,0,-11.5000003576788,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,3,0,-12.250000000011369,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,4,0,-12.999999642374632,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,5,0,-11.5000003576788,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,6,0,-12.999999642374632,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,7,0,-11.749999761612344,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/33,0,0,8,0,-19.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,0,1,19.7734375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/33,0,0,1,0,-18.421875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,2,0,-19.265625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,3,0,-17.6875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,4,0,-19.59375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,5,0,-18.453125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,6,0,-19.359375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,7,0,-19.640625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/33,0,0,8,0,-20.015625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,immediate,HumanEval/36,1,2,0,1,24.75,0.0,-6.50000017543789,19.0,1,1,1
explicit_bare,immediate,HumanEval/36,1,2,1,1,19.0,0.0,-6.50000017543789,19.0,1,1,1
explicit_bare,immediate,HumanEval/36,1,2,2,0,17.25,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,3,0,17.0,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,4,0,17.25,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,5,0,17.5,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,6,0,15.999999880790718,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,7,0,9.499999525964085,0.0,-6.50000017543789,19.0,1,1,0
explicit_bare,immediate,HumanEval/36,1,2,8,0,-4.999999948777258,0.0,-6.50000017543789,19.0,0,1,0
explicit_bare,rts,HumanEval/36,1,2,0,1,20.5810546875,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,1,1,22.890625,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,2,0,19.4765625,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,3,0,22.375,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,4,0,23.640625,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,5,0,25.484375,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,6,0,26.203125,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,7,0,26.109375,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,rts,HumanEval/36,1,2,8,0,18.015625,0.0,-15.09375,26.203125000000004,1,1,0
explicit_bare,immediate,HumanEval/38,0,3,0,1,15.999999880790718,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/38,0,3,1,0,-13.250000119210881,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,2,0,-14.25000035762804,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,3,0,-14.499999523162955,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,4,0,-15.49999976158145,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,5,0,-14.499999523162955,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,6,0,-16.499999880790718,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,7,0,-17.25,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,immediate,HumanEval/38,0,3,8,0,-21.5,0.0,-0.9999999701976776,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,0,1,24.671875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/38,0,3,1,0,-23.21875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,2,0,-16.875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,3,0,-16.5625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,4,0,-17.375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,5,0,-17.84375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,6,0,-18.296875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,7,0,-18.078125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/38,0,3,8,0,-20.578125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,immediate,HumanEval/42,8,3,0,1,28.25,0.0,-0.9999999701976776,-6.000000086612999,1,1,1
explicit_bare,immediate,HumanEval/42,8,3,1,1,16.499999880790718,0.0,-0.9999999701976776,-6.000000086612999,1,1,1
explicit_bare,immediate,HumanEval/42,8,3,2,1,-0.9999999701976776,0.0,-0.9999999701976776,-6.000000086612999,0,1,1
explicit_bare,immediate,HumanEval/42,8,3,3,1,-5.250000011175871,0.0,-0.9999999701976776,-6.000000086612999,0,0,1
explicit_bare,immediate,HumanEval/42,8,3,4,1,-2.9999999925494194,0.0,-0.9999999701976776,-6.000000086612999,0,0,1
explicit_bare,immediate,HumanEval/42,8,3,5,1,0.0,0.0,-0.9999999701976776,-6.000000086612999,1,1,1
explicit_bare,immediate,HumanEval/42,8,3,6,1,0.0,0.0,-0.9999999701976776,-6.000000086612999,1,1,1
explicit_bare,immediate,HumanEval/42,8,3,7,1,-2.9999999925494194,0.0,-0.9999999701976776,-6.000000086612999,0,0,1
explicit_bare,immediate,HumanEval/42,8,3,8,1,-6.000000086612999,0.0,-0.9999999701976776,-6.000000086612999,0,0,1
explicit_bare,rts,HumanEval/42,8,3,0,1,24.16015625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,1,1,28.1875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,2,1,29.0625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,3,1,24.4921875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,4,1,23.953125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,5,1,24.890625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,6,1,25.09375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,7,1,23.3984375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/42,8,3,8,1,28.140625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,0,1,26.25,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,1,1,11.250000357712452,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,2,1,4.7500000186264515,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,3,1,4.500000096857548,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,4,1,4.999999948777258,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,5,1,9.749999882489647,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,6,1,8.000000294676283,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,7,1,4.7500000186264515,0.0,-6.50000017543789,-11.999999523181941,1,1,1
explicit_bare,immediate,HumanEval/43,8,4,8,1,-11.999999523181941,0.0,-6.50000017543789,-11.999999523181941,0,0,1
explicit_bare,rts,HumanEval/43,8,4,0,1,19.09375,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,1,1,25.03125,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,2,1,22.6328125,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,3,1,24.265625,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,4,1,23.546875,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,5,1,22.0,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,6,1,23.5546875,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,7,1,22.28125,0.0,18.25,-18.40625,1,1,1
explicit_bare,rts,HumanEval/43,8,4,8,1,-18.40625,0.0,18.25,-18.40625,0,0,1
explicit_bare,immediate,HumanEval/46,0,3,0,1,25.0,0.0,-0.9999999701976776,25.0,1,1,1
explicit_bare,immediate,HumanEval/46,0,3,1,0,8.000000294676283,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,2,0,2.9999999925494194,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,3,0,3.749999888241291,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,4,0,5.250000011175871,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,5,0,4.250000044703484,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,6,0,1.7499999850988388,0.0,-0.9999999701976776,25.0,1,1,0
explicit_bare,immediate,HumanEval/46,0,3,7,0,-8.749999893334461,0.0,-0.9999999701976776,25.0,0,0,0
explicit_bare,immediate,HumanEval/46,0,3,8,0,-11.749999761612344,0.0,-0.9999999701976776,25.0,0,0,0
explicit_bare,rts,HumanEval/46,0,3,0,1,24.34375,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,1,0,26.9375,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,2,0,24.55078125,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,3,0,-9.1875,0.0,11.374998092651367,26.937500000000004,0,0,0
explicit_bare,rts,HumanEval/46,0,3,4,0,16.8125,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,5,0,22.875,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,6,0,26.15625,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,7,0,18.078125,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,rts,HumanEval/46,0,3,8,0,19.8125,0.0,11.374998092651367,26.937500000000004,1,1,0
explicit_bare,immediate,HumanEval/48,8,2,0,1,19.25,0.0,-6.50000017543789,-21.0,1,1,1
explicit_bare,immediate,HumanEval/48,8,2,1,1,-12.250000000011369,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,immediate,HumanEval/48,8,2,2,1,-6.749999969732016,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,immediate,HumanEval/48,8,2,3,1,-5.250000011175871,0.0,-6.50000017543789,-21.0,0,1,1
explicit_bare,immediate,HumanEval/48,8,2,4,1,-7.500000152911525,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,immediate,HumanEval/48,8,2,5,1,-6.50000017543789,0.0,-6.50000017543789,-21.0,0,1,1
explicit_bare,immediate,HumanEval/48,8,2,6,1,-10.749999523393853,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,immediate,HumanEval/48,8,2,7,1,-11.5000003576788,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,immediate,HumanEval/48,8,2,8,1,-21.0,0.0,-6.50000017543789,-21.0,0,0,1
explicit_bare,rts,HumanEval/48,8,2,0,1,22.92919921875,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,1,1,14.5625,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,2,1,24.0625,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,3,1,-16.875,0.0,-15.09375,-18.65625,0,0,1
explicit_bare,rts,HumanEval/48,8,2,4,1,26.640625,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,5,1,18.984375,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,6,1,25.90625,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,rts,HumanEval/48,8,2,7,1,-18.65625,0.0,-15.09375,-18.65625,0,0,1
explicit_bare,rts,HumanEval/48,8,2,8,1,18.65625,0.0,-15.09375,-18.65625,1,1,1
explicit_bare,immediate,HumanEval/5,0,0,0,1,25.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/5,0,0,1,0,-2.9999999925494194,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/5,0,0,2,0,-9.250000243031536,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,3,0,-8.999999649982783,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,4,0,-9.250000243031536,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,5,0,-7.749999973515514,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,6,0,-10.749999523393853,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,7,0,-10.749999523393853,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/5,0,0,8,0,-19.75,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,0,1,18.96875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/5,0,0,1,0,-19.734375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,2,0,-18.921875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,3,0,-18.359375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,4,0,-18.65625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,5,0,-19.28125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,6,0,-18.953125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,7,0,-18.5,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/5,0,0,8,0,-19.9375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,0,1,26.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/50,0,1,1,0,-4.999999948777258,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/50,0,1,2,0,-9.250000243031536,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,3,0,-8.250000034138793,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,4,0,-8.000000294676283,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,5,0,-10.50000011958764,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,6,0,-10.749999523393853,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,7,0,-10.249999881416443,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/50,0,1,8,0,-23.875,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,0,1,22.9609375,0.0,18.390625,0.0,1,1,1
explicit_bare,rts,HumanEval/50,0,1,1,0,-20.9375,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,2,0,-20.921875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,3,0,-21.21875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,4,0,-22.0546875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,5,0,-20.875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,6,0,-21.453125,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,7,0,-22.1357421875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/50,0,1,8,0,-20.94921875,0.0,18.390625,0.0,0,0,0
explicit_bare,immediate,HumanEval/51,8,4,0,1,31.5,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,1,1,24.5,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,2,1,21.25,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,3,1,21.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,4,1,20.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,5,1,21.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,6,1,19.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,7,1,16.249999880790718,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/51,8,4,8,1,4.7500000186264515,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,0,1,17.390625,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/51,8,4,1,1,23.0078125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,2,1,24.109375,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,3,1,24.9375,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,4,1,24.546875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,5,1,24.171875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,6,1,25.953125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,7,1,24.5,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/51,8,4,8,1,21.59765625,0.0,18.25,0.0,1,1,1
explicit_bare,immediate,HumanEval/55,2,2,0,1,19.25,0.0,-6.50000017543789,-2.7499999962747097,1,1,1
explicit_bare,immediate,HumanEval/55,2,2,1,1,-2.7499999962747097,0.0,-6.50000017543789,-2.7499999962747097,0,1,1
explicit_bare,immediate,HumanEval/55,2,2,2,1,-2.2500000298023224,0.0,-6.50000017543789,-2.7499999962747097,0,1,1
explicit_bare,immediate,HumanEval/55,2,2,3,0,-4.999999948777258,0.0,-6.50000017543789,-2.7499999962747097,0,1,0
explicit_bare,immediate,HumanEval/55,2,2,4,0,-8.000000294676283,0.0,-6.50000017543789,-2.7499999962747097,0,0,0
explicit_bare,immediate,HumanEval/55,2,2,5,0,-9.250000243031536,0.0,-6.50000017543789,-2.7499999962747097,0,0,0
explicit_bare,immediate,HumanEval/55,2,2,6,0,-12.250000000011369,0.0,-6.50000017543789,-2.7499999962747097,0,0,0
explicit_bare,immediate,HumanEval/55,2,2,7,0,-17.75,0.0,-6.50000017543789,-2.7499999962747097,0,0,0
explicit_bare,immediate,HumanEval/55,2,2,8,0,-23.75,0.0,-6.50000017543789,-2.7499999962747097,0,0,0
explicit_bare,rts,HumanEval/55,2,2,0,1,27.0625,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/55,2,2,1,1,-14.125,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/55,2,2,2,1,25.71484375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/55,2,2,3,0,-10.5625,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/55,2,2,4,0,-20.40625,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/55,2,2,5,0,-23.21875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/55,2,2,6,0,-21.3125,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/55,2,2,7,0,-22.046875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/55,2,2,8,0,-24.751953125,0.0,-15.09375,0.0,0,0,0
explicit_bare,immediate,HumanEval/56,8,2,0,1,28.0,0.0,-6.50000017543789,-9.499999525964085,1,1,1
explicit_bare,immediate,HumanEval/56,8,2,1,1,-8.499999663079507,0.0,-6.50000017543789,-9.499999525964085,0,0,1
explicit_bare,immediate,HumanEval/56,8,2,2,1,-6.50000017543789,0.0,-6.50000017543789,-9.499999525964085,0,1,1
explicit_bare,immediate,HumanEval/56,8,2,3,1,-4.999999948777258,0.0,-6.50000017543789,-9.499999525964085,0,1,1
explicit_bare,immediate,HumanEval/56,8,2,4,1,-4.250000044703484,0.0,-6.50000017543789,-9.499999525964085,0,1,1
